image_name,N_contours,total_perimeter,max_area,total_area,max_complexity,mean_complexity,in_gray_mean,out_gray,in_red_mean,out_red,in_green_mean,out_green,in_blue_mean,out_blue,mean_red_ratio,mean_green_ratio,mean_blue_ratio
ISIC_4829446,1,0.9200195561251258,1.3217545801719943,1.305555930201973,1.7674648231638483,1.7674648231638483,0.5098039215686274,0.46790699358930077,0.7058823704719543,0.5761298477378674,0.45490196347236633,0.5761298477378674,0.27450981736183167,0.5761298477378674,1.2252140234948676,0.9434278510607691,0.6886435379205867
ISIC_8716548,1,0.3097644500963965,0.19767712454117553,0.19525450948422135,1.339720551987791,1.339720551987791,0.7098039215686275,0.7799481424573855,0.8392156958580017,0.9086673323911896,0.6117647290229797,0.9086673323911896,0.46666666865348816,0.9086673323911896,0.9235675804507106,0.8007292752878226,0.612293058864066
ISIC_3243743,1,0.8429883610165081,0.7595624003968448,0.7502536485006973,2.5821839885083433,2.5821839885083433,0.7176470588235294,0.6607628971206054,0.8745098114013672,0.8060041061658296,0.6196078658103943,0.8060041061658296,0.40784314274787903,0.8060041061658296,1.0849942353411612,0.9484929345395007,0.657677867864034
ISIC_1349845,1,0.7723820901528683,0.5635902976305595,0.556683265043141,2.921516658701603,2.921516658701603,0.7686274509803922,0.6518884868321351,0.929411768913269,0.8371010395198937,0.6941176652908325,0.8371010395198937,0.49803921580314636,0.8371010395198937,1.1102742988229175,1.0543902473734188,0.8758092301594422
ISIC_1589060,1,0.2501863080072784,0.11829131070228924,0.11684160168269797,1.4604332696515505,1.4604332696515505,0.8431372549019608,0.8067240458582923,0.9490196108818054,0.9386570675478509,0.7843137383460999,0.9386570675478509,0.7215686440467834,0.9386570675478509,1.011039753740413,0.9887760225737281,0.9216149461119508
ISIC_7754398,1,0.9824143851286429,0.7925840221170813,0.782870576566217,3.3608691041619982,3.3608691041619982,0.8431372549019608,0.721371384288485,0.9843137264251709,0.8395621752072202,0.7882353067398071,0.8395621752072202,0.6901960968971252,0.8395621752072202,1.1724131424271356,1.1100078900997696,0.9882480920107226
ISIC_7567268,1,0.3311699670416785,0.17473683156992598,0.1725953593072738,1.7323072315972519,1.7323072315972519,0.8,0.7604750300561136,0.9450980424880981,0.9195755447991587,0.7254902124404907,0.9195755447991587,0.7372549176216125,0.9195755447991587,1.0277546503067614,0.995655811834416,0.9671671820988592
ISIC_3512113,1,0.46727364796325893,0.3586373801699889,0.3542421304960418,1.6803297283502534,1.6803297283502534,0.7450980392156863,0.7843504993615227,0.9137254953384399,0.9171500166115436,0.6823529601097107,0.9171500166115436,0.4156862795352936,0.9171500166115436,0.9962661236030432,0.8658290172397625,0.5722770447234731
ISIC_9040048,1,0.93493276140195,0.6197723151329859,0.612176748645414,3.8925667562472843,3.8925667562472843,0.8117647058823529,0.727433670473431,0.9725490212440491,0.8678561213329203,0.6980392336845398,0.8678561213329203,0.729411780834198,0.8678561213329203,1.1206339370077587,1.0009176759847642,0.9952967839135003
ISIC_5974832,1,0.32461026845376356,0.17698126023359959,0.17481228156782921,1.6432540435903795,1.6432540435903795,0.6823529411764706,0.7784598863397321,0.8627451062202454,0.9173942411686937,0.5960784554481506,0.9173942411686937,0.35686275362968445,0.9173942411686937,0.9404300380405262,0.7687472106524439,0.48783982731015757
ISIC_8946370,1,0.2965600657826023,0.1534767600568409,0.1515958387784216,1.5815764930421017,1.5815764930421017,0.6745098039215687,0.7007886386650632,0.8039215803146362,0.8607493335770897,0.5411764979362488,0.8607493335770897,0.3333333432674408,0.8607493335770897,0.9339787362477887,0.7767662834228918,0.5145474295010705
ISIC_8544337,1,2.3540101244634934,0.8388707132459633,0.8285900051191905,18.23178142175283,18.23178142175283,0.8274509803921568,0.7057478796277934,0.8470588326454163,0.8380596403493143,0.6627451181411743,0.8380596403493143,0.7254902124404907,0.8380596403493143,1.0107381200423309,0.938882253069742,1.1075722929976963
ISIC_7143554,1,0.25575531255055506,0.10928259565168773,0.10794329216726424,1.651983901531018,1.651983901531018,0.7058823529411765,0.7568505096407989,0.8666666746139526,0.9178443274307142,0.6627451181411743,0.9178443274307142,0.4274509847164154,0.9178443274307142,0.9442414627719318,0.8713384142927446,0.6212086653660837
ISIC_7081223,1,1.8503279821004457,2.8174213813827857,2.7828927151237783,3.353923189817936,3.353923189817936,0.7333333333333333,0.41961663103671754,0.8352941274642944,0.5175804315862251,0.6549019813537598,0.5175804315862251,0.4627451002597809,0.5175804315862251,1.6138440930219222,1.5091565425271172,1.3067395936792026
ISIC_7630288,1,1.1952809681445644,1.9244425771205806,1.9008577360602035,2.0490027318669584,2.0490027318669584,0.6431372549019608,0.6460688964450298,0.8078431487083435,0.6482167033393011,0.5960784554481506,0.6482167033393011,0.4156862795352936,0.6482167033393011,1.2462547434325855,0.9117270946886484,0.6597241883122983
ISIC_1688603,1,0.8247953066977377,0.6549112638936769,0.6468850550313195,2.866931968270119,2.866931968270119,0.6745098039215687,0.6099655855148285,0.8705882430076599,0.8093700125441501,0.5843137502670288,0.8093700125441501,0.5490196347236633,0.8093700125441501,1.0756368873475226,1.0132072470229652,0.9161757970426323
ISIC_9006649,0,0.0,0.0,0.0,0.0,,0.0,0.697402485008844,0.0,0.8099854474157979,0.0,0.8099854474157979,0.0,0.8099854474157979,0.0,0.0,0.0
ISIC_7927872,1,1.085546580243141,1.578230155630155,1.558888291227568,2.060791598047573,2.060791598047573,0.5294117647058824,0.4621574645019564,0.8117647171020508,0.6927396699899759,0.3803921639919281,0.6927396699899759,0.32156863808631897,0.6927396699899759,1.1718178494442608,0.8683224100395995,0.7628824152613052
ISIC_4648580,1,1.3254756914348071,2.0705040424764447,2.0451291576462927,2.3419355400738744,2.3419355400738744,0.4980392156862745,0.39859703723806206,0.7058823704719543,0.5264402780375121,0.3686274588108063,0.5264402780375121,0.4117647111415863,0.5264402780375121,1.3408593427966529,1.0227499958391113,0.9693405779119941
ISIC_9003624,1,2.093902299019912,2.2701403920389485,2.2423188810375185,5.330495691820622,5.330495691820622,0.5607843137254902,0.38166526948268853,0.7137255072593689,0.5050218405623639,0.4745098054409027,0.5050218405623639,0.3607843220233917,0.5050218405623639,1.4132567048015239,1.2357124339763745,1.093102422183682
ISIC_9416647,1,0.9591652741878525,1.5397586643094514,1.5208882839713627,1.6490799934017435,1.6490799934017435,0.6470588235294118,0.738124696402366,0.7960784435272217,0.7395934548484888,0.615686297416687,0.7395934548484888,0.3843137323856354,0.7395934548484888,1.0763730095289492,0.8270097980555842,0.5300132764239647
ISIC_6336842,1,0.3501163514375769,0.1502744191596381,0.14843274389561256,2.251371765636732,2.251371765636732,0.6352941176470588,0.5181949547539944,0.8705882430076599,0.8172214004614489,0.5372549295425415,0.8172214004614489,0.4156862795352936,0.8172214004614489,1.0653027991150308,1.0699991719614297,0.9539179644523978
ISIC_3161587,1,0.5882237418049597,0.6296335410710324,0.6219171211741803,1.51671760924163,1.51671760924163,0.48627450980392156,0.5130678027513795,0.729411780834198,0.7288611571684669,0.3803921639919281,0.7288611571684669,0.364705890417099,0.7288611571684669,1.0007554496403133,0.7962440518333047,0.7291763660807886
ISIC_8875139,1,0.9110402016537062,1.0892423107500173,1.0758931949693247,2.103091003709886,2.103091003709886,0.3686274509803922,0.3245487374694278,0.5764706134796143,0.49551595184397,0.23137255012989044,0.49551595184397,0.27843138575553894,0.49551595184397,1.1633744774187122,0.7549137188770675,0.9444130889857094
ISIC_3928059,1,0.3538739456452617,0.2223441395644502,0.2196192200190824,1.5544579382520796,1.5544579382520796,0.7843137254901961,0.7967906768404305,0.9254902005195618,0.9179752864337161,0.7137255072593689,0.9179752864337161,0.5647059082984924,0.9179752864337161,1.0081863995780855,0.9179791645516897,0.7162090221575786
ISIC_8409612,1,1.9572268274493765,4.468793871116138,4.414026950847954,2.365916877834867,2.365916877834867,0.45098039215686275,0.16631824942001452,0.6352941393852234,0.23734706466888955,0.3686274588108063,0.23734706466888955,0.1764705926179886,0.23734706466888955,2.676646241799813,2.065131044678303,1.5302662835189398
ISIC_5330007,0,0.0,0.0,0.0,0.0,,0.0,0.48679575983724666,0.0,0.7078279940764611,0.0,0.7078279940764611,0.0,0.7078279940764611,0.0,0.0,0.0
ISIC_6541483,1,0.732656037350232,0.5070176751397036,0.5008039634783956,2.9220298699820852,2.9220298699820852,0.8156862745098039,0.7764320292867524,0.9529411792755127,0.888935046161123,0.7490196228027344,0.888935046161123,0.7058823704719543,0.888935046161123,1.072003160020889,1.0085016300947762,0.8826284088583731
ISIC_8848544,1,0.5657425431730525,0.47377595060852673,0.4679696300530701,1.8645419133301873,1.8645419133301873,0.8117647058823529,0.7571866360930386,0.95686274766922,0.8937112528612374,0.7568627595901489,0.8937112528612374,0.6352941393852234,0.8937112528612374,1.0706620780824143,1.011336777270979,0.8793900777933344
ISIC_5560509,1,0.7453826762966786,0.7933838323314844,0.7836605847750889,1.93278136199494,1.93278136199494,0.6078431372549019,0.5754116792517721,0.7764706015586853,0.7209534681846606,0.5568627715110779,0.7209534681846606,0.37254902720451355,0.7209534681846606,1.0770051501270694,0.9436184136612725,0.7587328191738366
ISIC_6026965,1,0.785143931854833,0.5443917524452961,0.5377200059828928,3.1253201014669045,3.1253201014669045,0.8745098039215686,0.78733861576967,0.9843137264251709,0.8947005078605912,0.8274509906768799,0.8947005078605912,0.7882353067398071,0.8947005078605912,1.100160018023069,1.0711282706946132,1.016385513345878
ISIC_8243811,1,1.6388848362808532,3.4288390898188097,3.3868172462385338,2.1620077895873595,2.1620077895873595,0.3607843137254902,0.2244836673344362,0.5686274766921997,0.32046037306703656,0.2980392277240753,0.32046037306703656,0.08235294371843338,0.32046037306703656,1.7744080521436083,1.219025036968034,0.5541390901674739
ISIC_6220733,1,0.290230440021119,0.11119842011874614,0.10983563741177148,2.090714777270173,2.090714777270173,0.8509803921568627,0.8030131263391951,0.9411764740943909,0.9244194887783834,0.7490196228027344,0.9244194887783834,0.772549033164978,0.9244194887783834,1.0181270359396017,0.9824923312544858,0.9235255907775712
ISIC_5278233,1,1.8781571693831867,4.875701967753064,4.815948220182543,1.9967983034756578,1.9967983034756578,0.36470588235294116,0.10413210145929952,0.5921568870544434,0.16604328265279378,0.25882354378700256,0.16604328265279378,0.2862745225429535,0.16604328265279378,3.5662802525729087,2.6699178192031727,3.0247022065462597
ISIC_7022319,1,0.32201334428032263,0.19550089674849752,0.19310495226473254,1.4638833460301253,1.4638833460301253,0.7019607843137254,0.6551855788044776,0.8313725590705872,0.826051421396528,0.5803921818733215,0.826051421396528,0.5333333611488342,0.826051421396528,1.0064416525323723,0.9144062411088528,0.8462692300055316
ISIC_4133898,1,0.4218407979348412,0.2632305617263165,0.26000456213850964,1.8658139436887289,1.8658139436887289,0.8627450980392157,0.8234022604841584,0.9529411792755127,0.9118567513592666,0.7882353067398071,0.9118567513592666,0.8274509906768799,0.9118567513592666,1.0450557919241996,1.0057339647310555,0.9537902258907622
ISIC_4138013,1,1.8468829400421194,3.1193838377554255,3.0811544964934745,3.01798729343663,3.01798729343663,0.5372549019607843,0.3133727772671975,0.6274510025978088,0.39042321374177646,0.48235294222831726,0.39042321374177646,0.30588236451148987,0.39042321374177646,1.6071047272304608,1.4397590806624818,1.2666409360238364
ISIC_7102421,1,0.7495008430073373,0.6993224310701798,0.6907519449549615,2.2170438244615083,2.2170438244615083,0.6784313725490196,0.8321005802149983,0.8196078538894653,0.8397217649336639,0.5686274766921997,0.8397217649336639,0.32549020648002625,0.8397217649336639,0.9760469244229724,0.6756335945739045,0.4015898067061013
ISIC_4596488,1,0.6099795209661331,0.47226313128826053,0.46647535096032,2.17447266222711,2.17447266222711,0.8,0.7419820257033223,0.9450980424880981,0.8863110398107779,0.7450980544090271,0.8863110398107779,0.6392157077789307,0.8863110398107779,1.0663277329682548,1.0098695037413912,0.919560183111594
ISIC_1990737,1,2.1723667306337906,1.787647130101347,1.7657387739172081,7.286047115750247,7.286047115750247,0.7137254901960784,0.5009415237617247,0.8823529481887817,0.6388758989910741,0.615686297416687,0.6388758989910741,0.6196078658103943,0.6388758989910741,1.3811022602090284,1.2931522893458713,1.2464569589611543
ISIC_5016755,1,0.5396986205555808,0.4208272743992102,0.41566986180681814,1.910320437656089,1.910320437656089,0.7098039215686275,0.7934435675942666,0.8666666746139526,0.9017016598810983,0.6313725709915161,0.9017016598810983,0.3843137323856354,0.9017016598810983,0.9611456949887843,0.8058759740324617,0.49796706172559757
ISIC_7016381,1,1.2666229676571708,1.2856174186630949,1.2698616445786381,3.444216594703246,3.444216594703246,0.6078431372549019,0.48416451690526685,0.7607843279838562,0.6419437503244012,0.5176470875740051,0.6419437503244012,0.3333333432674408,0.6419437503244012,1.1851261494105116,1.037157656357239,0.8445593379456875
ISIC_8833575,1,2.384539567263962,4.038768779251293,3.9892719946391084,3.8856847352261554,3.8856847352261554,0.4196078431372549,0.29035217754153564,0.45098039507865906,0.3555056453391785,0.3607843220233917,0.3555056453391785,0.30588236451148987,0.3555056453391785,1.2685604283173946,1.1661053922487958,1.3408201884428703
ISIC_3807024,1,2.169686071516227,3.1264767283389685,3.088160460764401,4.155718167203249,4.155718167203249,0.611764705882353,0.33495710463872475,0.09019608050584793,0.448762156946799,0.0,0.448762156946799,0.0,0.448762156946799,0.20098860341250255,0.0,0.0
ISIC_2305889,1,0.8855517205012723,0.9771882797042353,0.9652124324968995,2.2149151724940586,2.2149151724940586,0.39215686274509803,0.39558038214214974,0.7058823704719543,0.6358722098374017,0.24313725531101227,0.6358722098374017,0.33725491166114807,0.6358722098374017,1.110100985048083,0.7165561329957529,0.8137849149031877
ISIC_9516799,1,0.5314725957076688,0.38543722243167167,0.38071352958789473,2.022625992979373,2.022625992979373,0.592156862745098,0.5888030829310225,0.6784313917160034,0.6662774977655772,0.5568627715110779,0.6662774977655772,0.48627451062202454,0.6662774977655772,1.0182414855042965,0.9580656181730177,0.8469925790304139
ISIC_8375281,1,0.7515672186377964,0.8953255342323722,0.8843529488857299,1.7412541835383206,1.7412541835383206,0.6705882352941176,0.6266854678268778,0.8117647171020508,0.7661878754786642,0.6313725709915161,0.7661878754786642,0.43529412150382996,0.7661878754786642,1.0594851966175547,0.9590828748920703,0.8511576198272915
ISIC_2600282,1,0.5536138405458835,0.4101569381279884,0.4051302949272163,2.062392406928486,2.062392406928486,0.803921568627451,0.7760146759439408,0.9411764740943909,0.904348468819137,0.7450980544090271,0.904348468819137,0.6470588445663452,0.904348468819137,1.040723244440806,0.9883086817097331,0.8398165906810363
ISIC_2785646,1,0.9812361138678467,1.34030831712239,1.3238822834194097,1.982667192449159,1.982667192449159,0.6901960784313725,0.5869571638890214,0.8313725590705872,0.7148400222267881,0.6352941393852234,0.7148400222267881,0.5372549295425415,0.7148400222267881,1.163019037229492,1.0606220939971724,1.0440430774087393
ISIC_1282378,1,0.3900578934236262,0.26137673805107225,0.25817345784042656,1.6065664503499282,1.6065664503499282,0.4745098039215686,0.5832687628310964,0.572549045085907,0.6388013282111729,0.4313725531101227,0.6388013282111729,0.3843137323856354,0.6388013282111729,0.8962865469828363,0.7633867001248061,0.6428701562469209
ISIC_0851144,1,0.7158112308362882,0.4183534428058241,0.41322634804449326,3.3803459894341223,3.3803459894341223,0.8,0.7977092699862283,0.9411764740943909,0.8982081042474874,0.6941176652908325,0.8982081042474874,0.729411780834198,0.8982081042474874,1.0478378768036325,0.9103169620814321,0.8803865549486768
ISIC_8217534,2,0.7778236123511248,0.2460563423937864,0.4813599629887176,1.7886468846612227,1.7137182088955307,0.8392156862745098,0.9055638761220735,0.931122518886575,0.9055213341003707,0.7979045939113958,0.9055213341003707,0.6039985258428107,0.9055213341003707,1.028272312163998,0.8776352098992919,0.6722043227883967
ISIC_2146275,1,1.321067357228188,0.5057404588283313,0.4995423999820574,9.524226392414414,9.524226392414414,0.8117647058823529,0.7201906719422198,0.9686274528503418,0.8727553564608286,0.7254902124404907,0.8727553564608286,0.7372549176216125,0.8727553564608286,1.109849910395734,1.034953091475817,1.053642619881123
ISIC_9254666,1,0.39722281927028846,0.25861150273615946,0.255442111629908,1.683945479157362,1.683945479157362,0.8156862745098039,0.822361364939951,0.9215686321258545,0.9316966541062328,0.7058823704719543,0.9316966541062328,0.5882353186607361,0.9316966541062328,0.9891294822690345,0.8825340981096095,0.7131011651480129
ISIC_7051906,1,0.3483723276686265,0.12966225592101133,0.12807319125689307,2.5833378819932937,2.5833378819932937,0.8,0.750679676514892,0.9254902005195618,0.8927195544759456,0.7411764860153198,0.8927195544759456,0.6784313917160034,0.8927195544759456,1.0367087814008036,1.0191798390423878,0.9136337293573861
ISIC_3265261,1,0.716614346203103,0.6290476335883883,0.6213383942304718,2.253175129290464,2.253175129290464,0.49411764705882355,0.497373857802895,0.7450980544090271,0.6769272951987624,0.41960784792900085,0.6769272951987624,0.2235294133424759,0.6769272951987624,1.100706174359663,0.8168007610763598,0.5632988465559224
ISIC_0280382,1,0.5274922208730787,0.4365413750845161,0.43119137967802723,1.7591958496840727,1.7591958496840727,0.403921568627451,0.46090823085907573,0.6431372761726379,0.6827148511483472,0.29019609093666077,0.6827148511483472,0.2980392277240753,0.6827148511483472,0.942029117772714,0.6833055763773209,0.6661060712288652
ISIC_7061494,1,1.4492248697042982,1.6023794640417812,1.582741639859787,3.6175427433151692,3.6175427433151692,0.5725490196078431,0.4755669397255815,0.6392157077789307,0.5197305143753823,0.5215686559677124,0.5197305143753823,0.5137255191802979,0.5197305143753823,1.2298983521640998,1.122664640716359,1.0696010248725194
ISIC_4980704,1,1.2522124010729683,0.9792653062300106,0.9672640042021096,4.419398029295836,4.419398029295836,0.7019607843137254,0.5967856370358184,0.8313725590705872,0.7275905156570701,0.6627451181411743,0.7275905156570701,0.529411792755127,0.7275905156570701,1.1426379800793383,1.0746447514573874,1.042567690124536
